rho_c_0,q,A_vec,m,target
2.888038262973773,4.419259243879372,3.919267600964568,1.6505049715241968,-30.58472636114135
3.001402460040841,2.8154586070139787,1.9776509695217264,1.7006468017698864,-9.810575200388183
4.515840780066494,1.782919243980457,2.9863026515542352,1.1632887325673984,-20.628996995155944
3.709500686623492,1.2788532423906882,2.6079789674592693,2.3529977346286333,-5.223205987331503
4.214204021525648,1.9332553743372167,1.2375060553538422,3.284517825255939,-3.0658539749077
2.658756843979906,2.6326081684446803,2.330242940767611,1.1127302435172006,-14.591050609553395
3.8249760370860497,3.644357389447973,1.9127606158734567,1.3921650817571407,-19.169017813274362
1.7533051416013956,4.144686365342641,1.4007870788742398,2.307119216544776,-4.476623524713793
1.8437219447670752,1.5148101096083455,2.8444281101799187,2.258755417914955,-3.718679956773828
3.085245171374858,4.186748275355502,3.746431760194351,4.4283624521458185,-10.905876936738979
1.4113489820273584,1.9373482672613047,4.013012639849934,2.8915508115322264,-3.6559428705874186
1.6739717289640588,2.3549729978395813,4.636434405856384,4.1261781661935615,-4.265257540792935
4.087224375408513,1.9884086752609296,2.172176682132988,1.440845421907026,-12.06254162204423
1.6471554727090236,1.1452935858849735,4.772248071459669,3.3921095045307013,-2.985137786570508
1.879505681675204,3.9662354102379815,1.5287148510479658,4.294939599451114,-2.5039022123851855
3.33260909865756,2.3289046707005374,3.913015478403216,3.1123314998791907,-9.434679252077013
3.797009701773464,1.7151417775503477,2.6245180530257395,3.276507783163113,-5.356652867732078
1.030718321300612,1.1372132843139062,1.1267098139654266,2.0769757027296203,-0.8308695059660943
2.896382561991889,2.5342049445906087,2.0121832121331105,2.897767694440406,-4.946569099836828
4.439781445115108,3.018780277528574,4.181824878878268,1.905605907972352,-29.345220980710252
2.5310871826118144,2.128059821079829,4.331052306310877,1.5600428978315763,-14.960501979588962
4.92193867087308,1.8949442884212016,1.943072771369872,3.1561966326014206,-5.78152497397402
4.284169736549105,4.172140358217833,3.7677113260305615,4.044952644048248,-16.588301651026775
2.6861985965993527,2.320231388367357,3.791571348713149,1.8177658759863964,-13.040641303495516
3.5232443476034687,3.3621749450665432,2.026872830083946,4.871464706680717,-5.047450591108449
4.302326328727237,3.239629983031283,2.4575223259186743,1.4220710836063462,-23.87583497733144
2.082938412934772,4.0033513745983305,3.5361631265050013,4.313233572420483,-6.7744526860643175
1.7174806161742349,4.665146183810594,1.9762056359937568,1.4065646851242837,-11.401807544459885
1.882198140215524,2.494466657987561,1.4863877249572692,3.265114049148825,-2.174355519604168
3.9511357543960526,2.4074006066367675,4.54275546553583,1.6795230172719835,-25.61732424546527
2.5726609258185387,4.863670562006988,3.160353950141704,2.1357312066565366,-18.601274776191634
4.801461029787408,3.091612434140135,4.627043437937671,3.146368106151796,-21.763025690267504
4.01906130470789,1.7660208038087086,3.057443512307522,1.1879648663513591,-18.03823867500977
2.9871231671985488,3.6123143729701943,3.695855397890244,1.5731526966267912,-25.339227631699572
1.886172454324856,4.754006706210141,2.723173538775651,1.2083312476560786,-19.843917250344866
1.80171795846512,4.745227608233634,4.809358760972684,1.9976241866683784,-20.547365279040683
3.770965489887935,2.257135863991411,1.1250697476956055,4.9450575299051405,-1.900359770200461
2.8532730918489952,1.8791696138731857,3.3719074522778434,4.6371072181989295,-3.8252039191806793
2.2600450292498286,1.9348645167455367,3.231733045372381,2.7697288955529595,-4.979057975297258
4.433513787817214,3.6940257674039874,4.070776216797649,2.5153735552338667,-26.468343263196363
3.4076164990622217,4.482940095911847,4.604223951414305,4.79511330240938,-14.703366564267144
3.65283190961961,2.12881409321298,2.244089122915652,3.515348063451301,-4.989297792659269
1.4996663062615652,3.8194936870692415,2.5199706821538994,3.670279533571366,-3.8113477482341858
1.4002890789994642,2.3424721805001165,3.564359106320345,4.295870258639777,-2.685667481332432
2.1810581695782325,2.34601235211838,1.322023535961177,3.102450355970184,-2.311169914401023
3.0780731251651634,3.0086324885680624,3.5073989469772275,4.100969492324073,-8.014053005549204
3.258817546710596,3.525686400740852,1.0662982625915056,3.325525353860799,-3.686589271051238
2.197767716326092,2.3579424694496907,1.3811547148617551,1.703813422977083,-4.43735666982824
3.611573423165917,2.958157246139609,1.455955228725618,2.6046880107887485,-6.097158028002179
1.5676285312765268,4.162395726923199,3.9923797952126088,1.9467068123770903,-13.396277628101732
2.7554137530922502,2.691631882705904,2.1723870555079823,3.233942461829685,-5.059788185329596
3.3439052851432294,4.777508656229589,4.986467588206733,4.08717973772119,-19.52219050052811
1.3151622206650542,3.690329595324709,3.890792360021344,2.6674746838903345,-7.232700640384701
2.9516334595174905,4.392685526459125,2.006732224659621,4.025803002297569,-6.519212540506867
4.888109614677496,2.6188731507310865,4.358718955006888,3.472972763143143,-15.903423085646189
2.16609492111231,4.074603995215344,2.932291317584859,4.917354646852374,-5.138528130245377
2.7799842942596964,4.634774980454037,3.9808648336027104,1.5544674420318327,-32.922728298740914
4.3241925776729655,2.8088332742784545,1.1016038937952182,1.355310518029993,-10.026207297831014
1.1737616488910416,4.732012938792368,4.913889085635123,4.405234743778018,-6.024822174126707
3.102164380158196,2.8896881752718047,1.1868908181351032,3.411831453550856,-3.3432505928977414
1.7741004891229908,1.5625237146324125,4.1105134386912665,1.2297763061107818,-9.335615742732873
3.3923534820159045,2.1142494659219,3.6865596999897896,3.4306424023515487,-7.329570946104125
3.177854176595264,2.5301453202337165,2.1877612010738634,2.7822569087611093,-6.474722674308952
1.409215789675259,1.2674909901929068,1.2869682395370678,1.003906004572034,-2.3182820529085397
4.228973080225188,2.347117378049308,4.340340318042504,4.45161321416176,-9.769590356373065
3.3489663492983617,1.924041171105128,3.2979341674433367,1.4533607939440267,-14.978673790622842
3.1940655284212607,2.6937286067836355,4.529912128612192,1.5247288096249498,-25.590624267378985
2.045812107676728,4.7392146579458165,1.5929494011125618,4.879277770869988,-2.9855494608841653
3.833073061069317,1.4565450670938132,1.2035720465216753,1.7009481996310445,-3.657660288853225
2.106890899731819,4.9067248818717335,1.5405123228750583,1.1482562070846851,-13.997334443594308
1.8236118782642337,4.9752148350359775,2.768433325271607,1.6741638224519644,-14.721233932832055
2.2872602735948115,2.961523345992592,4.708228397125053,4.7847507482330265,-6.547065116889805
3.5039145765546262,2.884881711628112,1.8939139330387769,1.2048708371444197,-15.967191687537577
1.3622015544138466,2.1443479215127166,4.775519317972012,1.7544492060809778,-8.030444237598651
2.430091340792663,4.687486452086991,1.4899927207993806,3.8708340608148544,-4.468841028475419
4.065639621440417,2.5267086012479427,2.39351113735196,4.227384615718907,-5.915326408138726
2.4763092727873817,2.8417482098695976,4.396030279166951,3.959137621809576,-7.914986449427147
4.263222059616782,1.8651569061252185,1.3709063958623036,4.645384851114928,-2.334176221190732
1.6151740351645576,3.9806050349343183,2.340683926071724,2.1483453402352364,-7.216312945569989
4.680529184884717,4.192678755981609,1.908725615673436,3.5995037940755576,-10.615786584774357
3.061017659602167,2.5095512640631097,4.184533746759668,4.647958226092261,-7.016018332025104
4.201763473555191,3.655590794126722,3.6888754783025375,3.0210871116374527,-18.628277174509122
4.472373028132994,4.975701918640727,1.600802588462649,3.0270926036715897,-11.838269735219786
2.3080830833169803,1.99492799850653,2.4259267909900952,3.6079277697052814,-2.994761532800903
2.9266841469377423,1.0997941473084132,2.5917371511147445,1.3988923718667818,-5.9715107072937545
1.6939384398592292,3.99205141380255,3.474178201233623,2.5650569101416814,-9.321267012409141
3.669528231608572,3.0641131033034736,3.5930544391295065,4.126718228797866,-9.869791560211132
3.5336076963004066,3.832132712893314,1.7292615103904752,2.427091197185105,-9.31736799394683
3.5946477304149287,4.080024643995479,3.176848390001493,2.8210659936007443,-16.2059201491733
3.230094438676856,1.590435149082008,3.680774131825239,3.1671975456047434,-5.771165505693882
4.0031537806643485,4.22857614369484,1.031451659676948,4.4295412443582265,-3.944300709980566
2.36014757153734,4.000938468803547,2.620478124220207,1.9472754515019628,-12.511626386378884
4.171682759746476,4.246516412933199,3.1265153967370565,1.2895577718268316,-42.9870975376152
4.412319134161964,1.008571478635362,4.354160711538593,3.4977617364030604,-5.549679819209619
3.3298964322848863,4.153325080108512,2.708034452020513,3.2246807839289326,-11.762532409387765
2.944195222500157,3.9916589912602896,3.345364231035306,3.209017415741298,-12.407831059969245
3.0402735967618035,3.707831298537388,4.536491060767752,2.061247432955132,-24.940022391255336
1.074650250034197,1.2360430100473567,4.007419158614379,3.840307800119866,-1.3344671389448968
4.544425671338102,2.283619084546804,4.635426594877704,3.655789865698005,-13.20190574654506
3.689203018133454,1.5430326529325438,3.69592144012682,1.0901178560719882,-19.11209709628223
2.193363139502029,1.3441275537249644,4.182308059065104,1.9381057485094368,-6.5346458540859835
3.4409481886535085,3.359478639796214,2.1802003909678938,4.549825040027439,-5.348276116538285
1.652647749555297,1.9662687730119632,4.416789433008528,1.6016741552561111,-9.098366797539642
4.112259164339717,4.808221186170772,3.6650654682286574,3.7981392588963567,-19.12906988357909
2.244792477899636,2.020674592031413,1.8419589742005509,2.5838133541716863,-3.1212826258500583
3.745894572407784,3.5629953944401245,2.344673091888437,3.496007136308556,-8.94837995867819
2.8481696268495966,2.898658944447633,2.219979764449751,2.0506445732934484,-9.12131761153885
2.2971357628441704,4.153077004401147,4.810273154695649,3.214912794655456,-14.435906553233421
1.7249119937987143,3.9153181966491575,4.2717981769158975,3.4608803308164484,-8.339395978160875
3.660806030992977,3.2114922606272365,4.844857673664404,1.9882124638541985,-28.807909580399137
1.131749993192225,1.4823046020329054,3.206622545499431,3.643133664456909,-1.3674294994726477
2.6109169330467594,1.7512333214853897,4.576107158681812,1.6688995961542283,-12.26470569167142
4.785059801563863,1.8626460669129232,4.404556804856423,3.133833520149908,-12.359945448551612
4.569717584598652,4.24908590469885,2.9842855021278507,4.494269099605046,-12.984947349454604
1.3537849719939454,2.164817303364453,2.4939190018885866,1.236883877958688,-5.72834220613617
3.740258538990604,2.406505153984214,1.397920842228153,3.5776916391348768,-3.5347637832478087
1.0100393228422615,1.919408022147556,4.795018450007548,3.5434518247717235,-2.507370646447843
1.1870769833415498,4.124645134648283,2.06380311145298,3.1969993786617468,-2.947118574751486
1.7881475160307412,1.876991056949568,2.7583508824349727,2.761140699894719,-3.292142675859025
3.71153897132554,3.5739189949734933,1.1456347608663369,3.1791516837028637,-4.8881324971951665
3.20346166088831,2.831919019987945,2.525205726992588,1.147044145797489,-20.114458054643023
4.619449968763706,2.5607696778154456,3.971098558886199,1.7684822489432084,-26.648137500530098
4.722774066704611,4.9035687983527945,1.5249113913145869,2.6882154209008418,-13.061139131143088
3.7444400611302417,3.970577545168666,2.2721753399443023,3.823661238593133,-8.871952996745945
4.202252506343296,1.5734779855258003,3.2820356032105846,1.5657854093626131,-13.993281476934293
3.766092160175461,4.1624388845404265,3.566538783586259,1.4327069193743882,-39.07228952967542
1.711035173770481,1.2315442398147252,3.5965361150756774,1.9352568318836287,-3.929940335429021
2.3175163720528262,4.849738951769504,4.137618244345432,3.737179409337632,-12.487856092531132
3.3792629410404564,3.887402426699285,4.968198559617685,1.181114813212251,-55.35769492988251
4.14198729534565,2.078352724946789,2.14006975920553,1.4134230613139442,-12.89940111124802
4.088648531577313,1.1130129296251372,2.791513277106417,1.4732847438256629,-8.671893345200209
1.5481621966742989,3.5303140765261984,4.823068796724803,3.334027400191363,-7.819077252403185
4.144621437350638,4.395759436501146,1.3966522096552751,1.4648171177002358,-17.30764921368695
4.491105646981639,4.744772861910876,3.9577534020623824,3.8540981177797713,-21.798032539631418
2.906778941319573,4.5169048782914185,2.29036510631144,3.0829828617112383,-9.817156548146531
2.171514052354889,1.434715138257955,1.1246236200253938,2.7675229405050707,-1.4654005388771607
